filename,width,height,class,xmin,ymin,xmax,ymax
20190119_011051.jpg,225,400,F.O.GUNEY,17,88,201,294
20190119_011058.jpg,225,400,F.O.GUNEY,61,100,225,336
20190119_011102.jpg,225,400,F.O.GUNEY,41,82,225,348
20190119_011116.jpg,225,400,F.O.GUNEY,44,99,196,332
20190119_011129.jpg,225,400,F.O.GUNEY,96,75,225,363
20190120_112548.jpg,300,400,F.O.GUNEY,76,34,204,157
20190120_112608.jpg,225,300,F.O.GUNEY,62,12,156,149
20190120_112614.jpg,225,300,F.O.GUNEY,104,1,173,97
20190120_112627.jpg,225,300,F.O.GUNEY,70,36,136,109
20190120_112715.jpg,300,400,F.O.GUNEY,91,68,150,148
20190120_112742.jpg,300,400,F.O.GUNEY,123,40,289,271
20190120_112803.jpg,225,300,F.O.GUNEY,83,49,144,150
20190120_112826.jpg,300,400,F.O.GUNEY,91,113,187,227
20190120_112847.jpg,300,400,F.O.GUNEY,123,47,247,208
20190120_112901.jpg,225,300,F.O.GUNEY,75,78,144,153
IMG_6904.JPG,751,1000,I.ONALAN,241,533,445,843
IMG_6912.JPG,300,399,I.ONALAN,87,155,252,367
IMG_6916.JPG,751,1000,I.ONALAN,275,515,479,771
IMG_6934.JPG,751,1000,I.ONALAN,198,549,440,840
IMG_6938.JPG,300,399,I.ONALAN,76,158,222,346
IMG_6948.JPG,751,1000,I.ONALAN,229,523,432,823
IMG_6949.JPG,751,1000,I.ONALAN,233,540,426,793
IMG_6958.JPG,751,1000,I.ONALAN,336,440,497,696
IMG_6964.JPG,751,1000,I.ONALAN,339,413,511,656
IMG_6965.JPG,751,1000,I.ONALAN,349,432,533,699
IMG_6967.JPG,751,1000,I.ONALAN,325,438,543,682
IMG_6972.JPG,751,1000,I.ONALAN,362,452,553,755
IMG_6982.JPG,751,1000,I.ONALAN,291,503,436,760
IMG_6986.JPG,751,1000,I.ONALAN,280,445,507,774
IMG_7013.JPG,300,399,I.ONALAN,70,129,248,356
IMG_7014.JPG,751,1000,I.ONALAN,286,512,504,835
IMG_7016.JPG,751,1000,I.ONALAN,277,548,511,828
IMG_7024.JPG,751,1000,I.ONALAN,342,563,515,812
IMG_7029.JPG,751,1000,I.ONALAN,296,555,452,802
IMG_7042.JPG,751,1000,I.ONALAN,188,567,384,860
IMG_7051.JPG,751,1000,I.ONALAN,226,582,389,819
IMG_7054.JPG,751,1000,I.ONALAN,209,557,428,808
IMG_7055.JPG,751,1000,I.ONALAN,235,569,426,799
IMG_7057.JPG,300,399,I.ONALAN,63,149,223,345
IMG_7063.JPG,751,1000,I.ONALAN,242,548,472,784
IMG_7064.JPG,751,1000,I.ONALAN,266,531,464,786
IMG_7073.JPG,751,1000,I.ONALAN,298,530,449,772
IMG_7074.JPG,751,1000,I.ONALAN,293,559,464,773
IMG_7075.JPG,751,1000,I.ONALAN,326,545,449,776
IMG_7085.JPG,751,1000,I.ONALAN,335,552,468,791
IMG_7086.JPG,751,1000,I.ONALAN,318,539,447,788
